origin_timestamp,target_timestamp,horizon_hours,model,actual,prediction,absolute_error
2025-03-18T11:00:00+07:00,2025-03-18T12:00:00+07:00,1,persistence,241.865,247.274,5.409
2025-03-18T12:00:00+07:00,2025-03-18T13:00:00+07:00,1,persistence,243.711,241.865,1.846
2025-03-18T13:00:00+07:00,2025-03-18T14:00:00+07:00,1,persistence,245.116,243.711,1.405
2025-03-18T14:00:00+07:00,2025-03-18T15:00:00+07:00,1,persistence,242.183,245.116,2.933
2025-03-18T15:00:00+07:00,2025-03-18T16:00:00+07:00,1,persistence,243.694,242.183,1.511
2025-03-18T16:00:00+07:00,2025-03-18T17:00:00+07:00,1,persistence,239.641,243.694,4.053
2025-03-18T17:00:00+07:00,2025-03-18T18:00:00+07:00,1,persistence,242.918,239.641,3.277
2025-03-18T18:00:00+07:00,2025-03-18T19:00:00+07:00,1,persistence,242.851,242.918,0.067
2025-03-18T19:00:00+07:00,2025-03-18T20:00:00+07:00,1,persistence,240.193,242.851,2.658
2025-03-18T20:00:00+07:00,2025-03-18T21:00:00+07:00,1,persistence,251.612,240.193,11.419
2025-03-18T21:00:00+07:00,2025-03-18T22:00:00+07:00,1,persistence,246.53,251.612,5.082
2025-03-18T22:00:00+07:00,2025-03-18T23:00:00+07:00,1,persistence,251.748,246.53,5.218
2025-03-18T23:00:00+07:00,2025-03-19T00:00:00+07:00,1,persistence,235.965,251.748,15.783
2025-03-19T00:00:00+07:00,2025-03-19T01:00:00+07:00,1,persistence,242.806,235.965,6.841
2025-03-19T01:00:00+07:00,2025-03-19T02:00:00+07:00,1,persistence,250.276,242.806,7.47
2025-03-19T02:00:00+07:00,2025-03-19T03:00:00+07:00,1,persistence,244.859,250.276,5.417
2025-03-19T03:00:00+07:00,2025-03-19T04:00:00+07:00,1,persistence,237.598,244.859,7.261
2025-03-19T04:00:00+07:00,2025-03-19T05:00:00+07:00,1,persistence,247.834,237.598,10.236
2025-03-19T05:00:00+07:00,2025-03-19T06:00:00+07:00,1,persistence,241.655,247.834,6.179
2025-03-19T06:00:00+07:00,2025-03-19T07:00:00+07:00,1,persistence,248.354,241.655,6.699
2025-03-19T07:00:00+07:00,2025-03-19T08:00:00+07:00,1,persistence,253.264,248.354,4.91
2025-03-19T08:00:00+07:00,2025-03-19T09:00:00+07:00,1,persistence,245.715,253.264,7.549
2025-03-19T09:00:00+07:00,2025-03-19T10:00:00+07:00,1,persistence,251.302,245.715,5.587
2025-03-19T10:00:00+07:00,2025-03-19T11:00:00+07:00,1,persistence,245.05,251.302,6.252
2025-03-19T11:00:00+07:00,2025-03-19T12:00:00+07:00,1,persistence,251.543,245.05,6.493
2025-03-19T12:00:00+07:00,2025-03-19T13:00:00+07:00,1,persistence,255.189,251.543,3.646
2025-03-19T13:00:00+07:00,2025-03-19T14:00:00+07:00,1,persistence,241.946,255.189,13.243
2025-03-19T14:00:00+07:00,2025-03-19T15:00:00+07:00,1,persistence,256.574,241.946,14.628
2025-03-19T15:00:00+07:00,2025-03-19T16:00:00+07:00,1,persistence,245.586,256.574,10.988
2025-03-19T16:00:00+07:00,2025-03-19T17:00:00+07:00,1,persistence,247.849,245.586,2.263
